strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
bo_unconstrained,3,1,0.002227667210267681,True,0.002227667210267681,2.354273796081543
bo_unconstrained,3,2,0.45999088183938003,True,0.45999088183938003,2.354273796081543
bo_unconstrained,3,3,0.64535030513395,True,0.64535030513395,2.354273796081543
bo_unconstrained,3,4,0.6503631691478855,True,0.6503631691478855,2.354273796081543
bo_unconstrained,3,5,0.07644126060061174,True,0.6503631691478855,2.354273796081543
bo_unconstrained,3,6,0.4727959510882552,True,0.6503631691478855,2.354273796081543
bo_unconstrained,3,7,0.8028906770917023,True,0.8028906770917023,2.354273796081543
bo_unconstrained,3,8,0.4265193779877439,True,0.8028906770917023,2.354273796081543
bo_unconstrained,3,9,0.7533803157288891,True,0.8028906770917023,2.354273796081543
bo_unconstrained,3,10,0.37730952156597364,True,0.8028906770917023,2.354273796081543
bo_unconstrained,3,11,0.5327727216265821,True,0.8028906770917023,2.354273796081543
bo_unconstrained,3,12,0.950019747673712,True,0.950019747673712,2.354273796081543
bo_unconstrained,3,13,0.6251014910409807,True,0.950019747673712,2.354273796081543
bo_unconstrained,3,14,0.6016365811525222,True,0.950019747673712,2.354273796081543
bo_unconstrained,3,15,0.31418976999167214,True,0.950019747673712,2.354273796081543
bo_unconstrained,3,16,0.8841225189305453,True,0.950019747673712,2.354273796081543
bo_unconstrained,3,17,0.9172272338162748,True,0.950019747673712,2.354273796081543
bo_unconstrained,3,18,0.8942022503456175,True,0.950019747673712,2.354273796081543
bo_unconstrained,3,19,0.6310826715718911,True,0.950019747673712,2.354273796081543
bo_unconstrained,3,20,0.8832503202815735,True,0.950019747673712,2.354273796081543
bo_unconstrained,4,1,0.9140410601013038,True,0.9140410601013038,2.7690343856811523
bo_unconstrained,4,2,0.13211702037440365,True,0.9140410601013038,2.7690343856811523
bo_unconstrained,4,3,0.40826592408154794,True,0.9140410601013038,2.7690343856811523
bo_unconstrained,4,4,0.4330217211717715,True,0.9140410601013038,2.7690343856811523
bo_unconstrained,4,5,0.0,True,0.9140410601013038,2.7690343856811523
bo_unconstrained,4,6,0.819073656138172,True,0.9140410601013038,2.7690343856811523
bo_unconstrained,4,7,0.5830893407049883,True,0.9140410601013038,2.7690343856811523
bo_unconstrained,4,8,0.9327224552260219,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,9,0.9284491258100143,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,10,0.379771743912492,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,11,0.7633442173864142,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,12,0.7862108756937451,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,13,0.745976870658311,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,14,0.8265625944863126,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,15,0.8518938602406448,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,16,0.7649891615045986,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,17,0.6801205811707014,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,18,0.8513262190637276,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,19,0.8681837145005851,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,4,20,0.7657724725657551,True,0.9327224552260219,2.7690343856811523
bo_unconstrained,5,1,0.2794802334072153,True,0.2794802334072153,2.917759418487549
bo_unconstrained,5,2,0.0,True,0.2794802334072153,2.917759418487549
bo_unconstrained,5,3,0.2501130026993429,True,0.2794802334072153,2.917759418487549
bo_unconstrained,5,4,0.7226338846952017,True,0.7226338846952017,2.917759418487549
bo_unconstrained,5,5,0.8982664728376701,True,0.8982664728376701,2.917759418487549
bo_unconstrained,5,6,0.09593009560271193,True,0.8982664728376701,2.917759418487549
bo_unconstrained,5,7,0.8344350815824646,True,0.8982664728376701,2.917759418487549
bo_unconstrained,5,8,0.48106023836545386,True,0.8982664728376701,2.917759418487549
bo_unconstrained,5,9,0.745812255803966,True,0.8982664728376701,2.917759418487549
bo_unconstrained,5,10,0.2420780489948245,True,0.8982664728376701,2.917759418487549
bo_unconstrained,5,11,0.878982356826608,True,0.8982664728376701,2.917759418487549
bo_unconstrained,5,12,0.8456839368732209,True,0.8982664728376701,2.917759418487549
bo_unconstrained,5,13,0.9162821192671494,True,0.9162821192671494,2.917759418487549
bo_unconstrained,5,14,0.8067395326060081,True,0.9162821192671494,2.917759418487549
bo_unconstrained,5,15,0.8275299631605159,True,0.9162821192671494,2.917759418487549
bo_unconstrained,5,16,0.7464897860145899,True,0.9162821192671494,2.917759418487549
bo_unconstrained,5,17,0.909641999789856,True,0.9162821192671494,2.917759418487549
bo_unconstrained,5,18,0.9313053651116268,True,0.9313053651116268,2.917759418487549
bo_unconstrained,5,19,0.8800587368487245,True,0.9313053651116268,2.917759418487549
bo_unconstrained,5,20,0.8073988487498962,True,0.9313053651116268,2.917759418487549
bo_unconstrained,6,1,0.0,True,0.0,2.5901100635528564
bo_unconstrained,6,2,0.38212576073441473,True,0.38212576073441473,2.5901100635528564
bo_unconstrained,6,3,0.5661577805501505,True,0.5661577805501505,2.5901100635528564
bo_unconstrained,6,4,0.17862192431586044,True,0.5661577805501505,2.5901100635528564
bo_unconstrained,6,5,0.8194423424050126,True,0.8194423424050126,2.5901100635528564
bo_unconstrained,6,6,0.6062649579113835,True,0.8194423424050126,2.5901100635528564
bo_unconstrained,6,7,0.522343781694157,True,0.8194423424050126,2.5901100635528564
bo_unconstrained,6,8,0.45484681594896126,True,0.8194423424050126,2.5901100635528564
bo_unconstrained,6,9,0.16826470938074584,True,0.8194423424050126,2.5901100635528564
bo_unconstrained,6,10,0.8462110529481248,True,0.8462110529481248,2.5901100635528564
bo_unconstrained,6,11,0.7132943088565687,True,0.8462110529481248,2.5901100635528564
bo_unconstrained,6,12,0.8909868053072938,True,0.8909868053072938,2.5901100635528564
bo_unconstrained,6,13,0.7992783007278875,True,0.8909868053072938,2.5901100635528564
bo_unconstrained,6,14,0.7562005462360887,True,0.8909868053072938,2.5901100635528564
bo_unconstrained,6,15,0.814996935834678,True,0.8909868053072938,2.5901100635528564
bo_unconstrained,6,16,0.9045167067825142,True,0.9045167067825142,2.5901100635528564
bo_unconstrained,6,17,0.9159059948405787,True,0.9159059948405787,2.5901100635528564
bo_unconstrained,6,18,0.6749026719210925,True,0.9159059948405787,2.5901100635528564
bo_unconstrained,6,19,0.7464719207651758,True,0.9159059948405787,2.5901100635528564
bo_unconstrained,6,20,0.9158904739831699,True,0.9159059948405787,2.5901100635528564
bo_unconstrained,7,1,0.16669454953400015,True,0.16669454953400015,3.57489013671875
bo_unconstrained,7,2,0.4406175020208837,True,0.4406175020208837,3.57489013671875
bo_unconstrained,7,3,0.47385766913300476,True,0.47385766913300476,3.57489013671875
bo_unconstrained,7,4,0.5975157709397156,True,0.5975157709397156,3.57489013671875
bo_unconstrained,7,5,0.0676289106918394,True,0.5975157709397156,3.57489013671875
bo_unconstrained,7,6,0.2615671836554647,True,0.5975157709397156,3.57489013671875
bo_unconstrained,7,7,0.6750463163185553,True,0.6750463163185553,3.57489013671875
bo_unconstrained,7,8,0.9350654725026,True,0.9350654725026,3.57489013671875
bo_unconstrained,7,9,0.8841440981029738,True,0.9350654725026,3.57489013671875
bo_unconstrained,7,10,0.9000596368118916,True,0.9350654725026,3.57489013671875
bo_unconstrained,7,11,0.9665040948915615,True,0.9665040948915615,3.57489013671875
bo_unconstrained,7,12,0.9519336886142942,True,0.9665040948915615,3.57489013671875
bo_unconstrained,7,13,0.9285455481769975,True,0.9665040948915615,3.57489013671875
bo_unconstrained,7,14,0.8803693970131444,True,0.9665040948915615,3.57489013671875
bo_unconstrained,7,15,0.9678894670732617,True,0.9678894670732617,3.57489013671875
bo_unconstrained,7,16,0.745976870658311,True,0.9678894670732617,3.57489013671875
bo_unconstrained,7,17,0.9674616909648575,True,0.9678894670732617,3.57489013671875
bo_unconstrained,7,18,0.9091136716849313,True,0.9678894670732617,3.57489013671875
bo_unconstrained,7,19,0.8727616158461767,True,0.9678894670732617,3.57489013671875
bo_unconstrained,7,20,0.9661981049462791,True,0.9678894670732617,3.57489013671875
bo_unconstrained,8,1,0.4258927040453725,True,0.4258927040453725,2.6513280868530273
bo_unconstrained,8,2,0.23834007194405782,True,0.4258927040453725,2.6513280868530273
bo_unconstrained,8,3,0.27387446837278207,True,0.4258927040453725,2.6513280868530273
bo_unconstrained,8,4,0.2397097569829052,True,0.4258927040453725,2.6513280868530273
bo_unconstrained,8,5,0.2825235950433799,True,0.4258927040453725,2.6513280868530273
bo_unconstrained,8,6,0.5458948841394933,True,0.5458948841394933,2.6513280868530273
bo_unconstrained,8,7,0.823477893851802,True,0.823477893851802,2.6513280868530273
bo_unconstrained,8,8,0.7883846293120518,True,0.823477893851802,2.6513280868530273
bo_unconstrained,8,9,0.920086242464768,True,0.920086242464768,2.6513280868530273
bo_unconstrained,8,10,0.09394545717458613,True,0.920086242464768,2.6513280868530273
bo_unconstrained,8,11,0.4395268311787576,True,0.920086242464768,2.6513280868530273
bo_unconstrained,8,12,0.9665572006440748,True,0.9665572006440748,2.6513280868530273
bo_unconstrained,8,13,0.9346809746450906,True,0.9665572006440748,2.6513280868530273
bo_unconstrained,8,14,0.8818091503484672,True,0.9665572006440748,2.6513280868530273
bo_unconstrained,8,15,0.929086696861406,True,0.9665572006440748,2.6513280868530273
bo_unconstrained,8,16,0.9308695499406354,True,0.9665572006440748,2.6513280868530273
bo_unconstrained,8,17,0.9234631975248424,True,0.9665572006440748,2.6513280868530273
bo_unconstrained,8,18,0.9656399299878711,True,0.9665572006440748,2.6513280868530273
bo_unconstrained,8,19,0.966383942589061,True,0.9665572006440748,2.6513280868530273
bo_unconstrained,8,20,0.9629750898335914,True,0.9665572006440748,2.6513280868530273
bo_unconstrained,9,1,0.563605581757714,True,0.563605581757714,2.7146339416503906
bo_unconstrained,9,2,0.26770795112167717,True,0.563605581757714,2.7146339416503906
bo_unconstrained,9,3,0.12194737117712862,True,0.563605581757714,2.7146339416503906
bo_unconstrained,9,4,0.16162896069419797,True,0.563605581757714,2.7146339416503906
bo_unconstrained,9,5,0.5802067060424629,True,0.5802067060424629,2.7146339416503906
bo_unconstrained,9,6,0.4444184131257052,True,0.5802067060424629,2.7146339416503906
bo_unconstrained,9,7,0.0846747479601262,True,0.5802067060424629,2.7146339416503906
bo_unconstrained,9,8,0.445456425835942,True,0.5802067060424629,2.7146339416503906
bo_unconstrained,9,9,0.6099701490365793,True,0.6099701490365793,2.7146339416503906
bo_unconstrained,9,10,0.5443181653583835,True,0.6099701490365793,2.7146339416503906
bo_unconstrained,9,11,0.5529614993634101,True,0.6099701490365793,2.7146339416503906
bo_unconstrained,9,12,0.7219078571545294,True,0.7219078571545294,2.7146339416503906
bo_unconstrained,9,13,0.0,True,0.7219078571545294,2.7146339416503906
bo_unconstrained,9,14,0.9107878070072314,True,0.9107878070072314,2.7146339416503906
bo_unconstrained,9,15,0.46833127760465554,True,0.9107878070072314,2.7146339416503906
bo_unconstrained,9,16,0.9294369660558431,True,0.9294369660558431,2.7146339416503906
bo_unconstrained,9,17,0.819073656138172,True,0.9294369660558431,2.7146339416503906
bo_unconstrained,9,18,0.24209268802307382,True,0.9294369660558431,2.7146339416503906
bo_unconstrained,9,19,0.905273296054872,True,0.9294369660558431,2.7146339416503906
bo_unconstrained,9,20,0.6652202514512432,True,0.9294369660558431,2.7146339416503906
bo_unconstrained,10,1,0.014920937539611101,True,0.014920937539611101,3.5215396881103516
bo_unconstrained,10,2,0.5241296488124555,True,0.5241296488124555,3.5215396881103516
bo_unconstrained,10,3,0.42652319764664115,True,0.5241296488124555,3.5215396881103516
bo_unconstrained,10,4,0.28940983124996866,True,0.5241296488124555,3.5215396881103516
bo_unconstrained,10,5,0.5334389016811449,True,0.5334389016811449,3.5215396881103516
bo_unconstrained,10,6,0.5475569122188148,True,0.5475569122188148,3.5215396881103516
bo_unconstrained,10,7,0.265592543697814,True,0.5475569122188148,3.5215396881103516
bo_unconstrained,10,8,0.2100652254616614,True,0.5475569122188148,3.5215396881103516
bo_unconstrained,10,9,0.7298406068611458,True,0.7298406068611458,3.5215396881103516
bo_unconstrained,10,10,0.8244510339430503,True,0.8244510339430503,3.5215396881103516
bo_unconstrained,10,11,0.9321492250342303,True,0.9321492250342303,3.5215396881103516
bo_unconstrained,10,12,0.8894884538748195,True,0.9321492250342303,3.5215396881103516
bo_unconstrained,10,13,0.4451283530543345,True,0.9321492250342303,3.5215396881103516
bo_unconstrained,10,14,0.9276841148799191,True,0.9321492250342303,3.5215396881103516
bo_unconstrained,10,15,0.8953334391249528,True,0.9321492250342303,3.5215396881103516
bo_unconstrained,10,16,0.6242109478136991,True,0.9321492250342303,3.5215396881103516
bo_unconstrained,10,17,0.819073656138172,True,0.9321492250342303,3.5215396881103516
bo_unconstrained,10,18,0.819073656138172,True,0.9321492250342303,3.5215396881103516
bo_unconstrained,10,19,0.6719096674342858,True,0.9321492250342303,3.5215396881103516
bo_unconstrained,10,20,0.7096618149590703,True,0.9321492250342303,3.5215396881103516
bo_unconstrained,11,1,0.6250846799535131,True,0.6250846799535131,1.8849942684173584
bo_unconstrained,11,2,0.003254365939780013,True,0.6250846799535131,1.8849942684173584
bo_unconstrained,11,3,0.6023721863727864,True,0.6250846799535131,1.8849942684173584
bo_unconstrained,11,4,0.49784254848778153,True,0.6250846799535131,1.8849942684173584
bo_unconstrained,11,5,0.04799183082761305,True,0.6250846799535131,1.8849942684173584
bo_unconstrained,11,6,0.8479675625167065,True,0.8479675625167065,1.8849942684173584
bo_unconstrained,11,7,0.9140768040373555,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,8,0.7381986289529804,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,9,0.7278672574790419,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,10,0.0,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,11,0.14419666978439555,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,12,0.6645728448726156,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,13,0.10714136108412187,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,14,0.8891976965153958,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,15,0.8850746446269782,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,16,0.8785812749150343,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,17,0.7597219408189516,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,18,0.8965791898003672,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,19,0.46098021746733875,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,11,20,0.8968146053847352,True,0.9140768040373555,1.8849942684173584
bo_unconstrained,12,1,0.12271541287926313,True,0.12271541287926313,3.058206796646118
bo_unconstrained,12,2,0.6462383043095787,True,0.6462383043095787,3.058206796646118
bo_unconstrained,12,3,0.3786628188331023,True,0.6462383043095787,3.058206796646118
bo_unconstrained,12,4,0.007033564946117399,True,0.6462383043095787,3.058206796646118
bo_unconstrained,12,5,0.7092210779826295,True,0.7092210779826295,3.058206796646118
bo_unconstrained,12,6,0.8663187535151953,True,0.8663187535151953,3.058206796646118
bo_unconstrained,12,7,0.5896188710113666,True,0.8663187535151953,3.058206796646118
bo_unconstrained,12,8,0.2748094226863923,True,0.8663187535151953,3.058206796646118
bo_unconstrained,12,9,0.2126848657077005,True,0.8663187535151953,3.058206796646118
bo_unconstrained,12,10,0.9038418091480845,True,0.9038418091480845,3.058206796646118
bo_unconstrained,12,11,0.8444138238548746,True,0.9038418091480845,3.058206796646118
bo_unconstrained,12,12,0.8256597165290042,True,0.9038418091480845,3.058206796646118
bo_unconstrained,12,13,0.9230631407485008,True,0.9230631407485008,3.058206796646118
bo_unconstrained,12,14,0.9068713248115581,True,0.9230631407485008,3.058206796646118
bo_unconstrained,12,15,0.4420863300483981,True,0.9230631407485008,3.058206796646118
bo_unconstrained,12,16,0.7156089293789565,True,0.9230631407485008,3.058206796646118
bo_unconstrained,12,17,0.698305342066626,True,0.9230631407485008,3.058206796646118
bo_unconstrained,12,18,0.9031443057789199,True,0.9230631407485008,3.058206796646118
bo_unconstrained,12,19,0.6067038005672999,True,0.9230631407485008,3.058206796646118
bo_unconstrained,12,20,0.587656864884446,True,0.9230631407485008,3.058206796646118
bo_unconstrained,13,1,0.429899070538207,True,0.429899070538207,5.106863498687744
bo_unconstrained,13,2,0.017690350601255123,True,0.429899070538207,5.106863498687744
bo_unconstrained,13,3,0.38404249734680923,True,0.429899070538207,5.106863498687744
bo_unconstrained,13,4,0.5314196803332981,True,0.5314196803332981,5.106863498687744
bo_unconstrained,13,5,0.6427254489990676,True,0.6427254489990676,5.106863498687744
bo_unconstrained,13,6,0.7807176853557991,True,0.7807176853557991,5.106863498687744
bo_unconstrained,13,7,0.8498070021433703,True,0.8498070021433703,5.106863498687744
bo_unconstrained,13,8,0.6400707548405259,True,0.8498070021433703,5.106863498687744
bo_unconstrained,13,9,0.9333689592003677,True,0.9333689592003677,5.106863498687744
bo_unconstrained,13,10,0.8563091511877194,True,0.9333689592003677,5.106863498687744
