strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
lhs,23,3,0.7179038059179375,False,,0.00010943412780761719
lhs,23,4,0.8828637639530135,False,,0.00010943412780761719
lhs,23,5,0.8380683918326404,False,,0.00010943412780761719
lhs,23,6,0.8863303830196083,False,,0.00010943412780761719
lhs,23,7,0.8342318314219106,False,,0.00010943412780761719
lhs,23,8,0.831737533604072,False,,0.00010943412780761719
lhs,23,9,0.8376570499743572,False,,0.00010943412780761719
lhs,23,10,0.783625985107889,True,0.783625985107889,0.00010943412780761719
lhs,23,11,0.5988091817385701,True,0.783625985107889,0.00010943412780761719
lhs,23,12,0.8514657750416464,False,0.783625985107889,0.00010943412780761719
lhs,23,13,0.8015959234196441,False,0.783625985107889,0.00010943412780761719
lhs,23,14,0.8662169066155359,False,0.783625985107889,0.00010943412780761719
lhs,23,15,0.785215773116763,True,0.785215773116763,0.00010943412780761719
lhs,23,16,0.7713170287584432,False,0.785215773116763,0.00010943412780761719
lhs,23,17,0.7493879119442033,False,0.785215773116763,0.00010943412780761719
lhs,23,18,0.2593586216485241,True,0.785215773116763,0.00010943412780761719
lhs,23,19,0.8329880995608901,False,0.785215773116763,0.00010943412780761719
lhs,23,20,0.7972451335615551,True,0.7972451335615551,0.00010943412780761719
lhs,23,21,0.8636420515038771,False,0.7972451335615551,0.00010943412780761719
lhs,23,22,0.8376830616358117,False,0.7972451335615551,0.00010943412780761719
lhs,23,23,0.7871361858444106,True,0.7972451335615551,0.00010943412780761719
lhs,23,24,0.24529716387947031,True,0.7972451335615551,0.00010943412780761719
lhs,23,25,0.7725354711610456,True,0.7972451335615551,0.00010943412780761719
lhs,24,1,0.8909415985276655,False,,0.0001049041748046875
lhs,24,2,0.7018258845121519,False,,0.0001049041748046875
lhs,24,3,0.8437454114994508,False,,0.0001049041748046875
lhs,24,4,0.6982108977408322,True,0.6982108977408322,0.0001049041748046875
lhs,24,5,0.8263823806942665,False,0.6982108977408322,0.0001049041748046875
lhs,24,6,0.6996349777106717,False,0.6982108977408322,0.0001049041748046875
lhs,24,7,0.636463891554098,True,0.6982108977408322,0.0001049041748046875
lhs,24,8,0.8507290927876607,True,0.8507290927876607,0.0001049041748046875
lhs,24,9,0.7969758910864506,False,0.8507290927876607,0.0001049041748046875
lhs,24,10,0.8421266839842133,False,0.8507290927876607,0.0001049041748046875
lhs,24,11,0.8721775243392994,False,0.8507290927876607,0.0001049041748046875
lhs,24,12,0.8546108689560213,False,0.8507290927876607,0.0001049041748046875
lhs,24,13,0.8924250195631303,False,0.8507290927876607,0.0001049041748046875
lhs,24,14,0.8643456394950929,False,0.8507290927876607,0.0001049041748046875
lhs,24,15,0.843193140206981,False,0.8507290927876607,0.0001049041748046875
lhs,24,16,0.49109495660950375,True,0.8507290927876607,0.0001049041748046875
lhs,24,17,0.6615406839411399,True,0.8507290927876607,0.0001049041748046875
lhs,24,18,0.7958223992260895,False,0.8507290927876607,0.0001049041748046875
lhs,24,19,0.7191253982523186,True,0.8507290927876607,0.0001049041748046875
lhs,24,20,0.8259569448888437,False,0.8507290927876607,0.0001049041748046875
lhs,24,21,0.7581572827791574,False,0.8507290927876607,0.0001049041748046875
lhs,24,22,0.8432241089709425,False,0.8507290927876607,0.0001049041748046875
lhs,24,23,0.8763011381637341,False,0.8507290927876607,0.0001049041748046875
lhs,24,24,0.7176900818079597,False,0.8507290927876607,0.0001049041748046875
lhs,24,25,0.8729138935581325,False,0.8507290927876607,0.0001049041748046875
lhs,25,1,0.8708121242597339,False,,0.00011205673217773438
lhs,25,2,0.7141375187935403,True,0.7141375187935403,0.00011205673217773438
lhs,25,3,0.8129523236566571,False,0.7141375187935403,0.00011205673217773438
lhs,25,4,0.7595103752519249,False,0.7141375187935403,0.00011205673217773438
lhs,25,5,0.7728508014718328,False,0.7141375187935403,0.00011205673217773438
lhs,25,6,0.7377862304493908,False,0.7141375187935403,0.00011205673217773438
lhs,25,7,0.8372342070923887,False,0.7141375187935403,0.00011205673217773438
lhs,25,8,0.7805280599538825,False,0.7141375187935403,0.00011205673217773438
lhs,25,9,0.8325415773416319,False,0.7141375187935403,0.00011205673217773438
lhs,25,10,0.8223353062798471,False,0.7141375187935403,0.00011205673217773438
lhs,25,11,0.8122176904432311,False,0.7141375187935403,0.00011205673217773438
lhs,25,12,0.7186927498200212,False,0.7141375187935403,0.00011205673217773438
lhs,25,13,0.8381551079720039,False,0.7141375187935403,0.00011205673217773438
lhs,25,14,0.8032345709559752,True,0.8032345709559752,0.00011205673217773438
lhs,25,15,0.8314456041751324,False,0.8032345709559752,0.00011205673217773438
lhs,25,16,0.6909134629091405,False,0.8032345709559752,0.00011205673217773438
lhs,25,17,0.7702968521953542,True,0.8032345709559752,0.00011205673217773438
lhs,25,18,0.7690143226202804,True,0.8032345709559752,0.00011205673217773438
lhs,25,19,0.8658581785559935,False,0.8032345709559752,0.00011205673217773438
lhs,25,20,0.8395968616001437,True,0.8395968616001437,0.00011205673217773438
lhs,25,21,0.8686365266818272,False,0.8395968616001437,0.00011205673217773438
lhs,25,22,0.8410995650550923,False,0.8395968616001437,0.00011205673217773438
lhs,25,23,0.8447495060791456,False,0.8395968616001437,0.00011205673217773438
lhs,25,24,0.8758933302170754,False,0.8395968616001437,0.00011205673217773438
lhs,25,25,0.33679356655478115,True,0.8395968616001437,0.00011205673217773438
lhs,26,1,0.8563130922142833,True,0.8563130922142833,0.00013256072998046875
lhs,26,2,0.720613410514567,False,0.8563130922142833,0.00013256072998046875
lhs,26,3,0.724341831639434,False,0.8563130922142833,0.00013256072998046875
lhs,26,4,0.8542864815724607,False,0.8563130922142833,0.00013256072998046875
lhs,26,5,0.8572015738634747,False,0.8563130922142833,0.00013256072998046875
lhs,26,6,0.27650387672679555,True,0.8563130922142833,0.00013256072998046875
lhs,26,7,0.8487388450873159,False,0.8563130922142833,0.00013256072998046875
lhs,26,8,0.8430330006172259,False,0.8563130922142833,0.00013256072998046875
lhs,26,9,0.862388119389939,False,0.8563130922142833,0.00013256072998046875
lhs,26,10,0.856205359857443,False,0.8563130922142833,0.00013256072998046875
lhs,26,11,0.8412929518543931,False,0.8563130922142833,0.00013256072998046875
lhs,26,12,0.7919977380324935,False,0.8563130922142833,0.00013256072998046875
lhs,26,13,0.3951513160904908,True,0.8563130922142833,0.00013256072998046875
lhs,26,14,0.7716002682423244,True,0.8563130922142833,0.00013256072998046875
lhs,26,15,0.8215737519834143,False,0.8563130922142833,0.00013256072998046875
lhs,26,16,0.8213606446250539,False,0.8563130922142833,0.00013256072998046875
lhs,26,17,0.713318553546145,True,0.8563130922142833,0.00013256072998046875
lhs,26,18,0.6741916450591744,True,0.8563130922142833,0.00013256072998046875
lhs,26,19,0.8560674640501924,False,0.8563130922142833,0.00013256072998046875
lhs,26,20,0.887104034584395,False,0.8563130922142833,0.00013256072998046875
lhs,26,21,0.8256512402210132,True,0.8563130922142833,0.00013256072998046875
lhs,26,22,0.8446189389325254,False,0.8563130922142833,0.00013256072998046875
lhs,26,23,0.8718874443043785,True,0.8718874443043785,0.00013256072998046875
lhs,26,24,0.87194755165434,False,0.8718874443043785,0.00013256072998046875
lhs,26,25,0.8048115671457698,False,0.8718874443043785,0.00013256072998046875
lhs,27,1,0.6737247896148251,False,,0.00010728836059570312
lhs,27,2,0.7851925363004315,False,,0.00010728836059570312
lhs,27,3,0.5914095556573084,True,0.5914095556573084,0.00010728836059570312
lhs,27,4,0.4922344963431532,True,0.5914095556573084,0.00010728836059570312
lhs,27,5,0.8309258344472582,False,0.5914095556573084,0.00010728836059570312
lhs,27,6,0.8414062440918825,False,0.5914095556573084,0.00010728836059570312
lhs,27,7,0.5221772624975275,True,0.5914095556573084,0.00010728836059570312
lhs,27,8,0.6454783317735517,True,0.6454783317735517,0.00010728836059570312
lhs,27,9,0.7400441358234714,False,0.6454783317735517,0.00010728836059570312
lhs,27,10,0.8814281524091945,False,0.6454783317735517,0.00010728836059570312
lhs,27,11,0.818564908217542,False,0.6454783317735517,0.00010728836059570312
lhs,27,12,0.7478295505762195,True,0.7478295505762195,0.00010728836059570312
lhs,27,13,0.8503959969712294,False,0.7478295505762195,0.00010728836059570312
lhs,27,14,0.848310391443066,False,0.7478295505762195,0.00010728836059570312
lhs,27,15,0.8080921846701927,False,0.7478295505762195,0.00010728836059570312
lhs,27,16,0.8659931686800426,False,0.7478295505762195,0.00010728836059570312
lhs,27,17,0.6311888100020525,False,0.7478295505762195,0.00010728836059570312
lhs,27,18,0.8830704392853695,False,0.7478295505762195,0.00010728836059570312
lhs,27,19,0.7074523316660719,True,0.7478295505762195,0.00010728836059570312
lhs,27,20,0.8687757698024177,False,0.7478295505762195,0.00010728836059570312
lhs,27,21,0.5585882050667784,True,0.7478295505762195,0.00010728836059570312
lhs,27,22,0.8805225584948818,False,0.7478295505762195,0.00010728836059570312
lhs,27,23,0.8140970522566388,False,0.7478295505762195,0.00010728836059570312
lhs,27,24,0.8606113613453655,False,0.7478295505762195,0.00010728836059570312
lhs,27,25,0.8721809441227507,False,0.7478295505762195,0.00010728836059570312
lhs,28,1,0.7527112269123843,True,0.7527112269123843,0.00010561943054199219
lhs,28,2,0.8904820588672226,False,0.7527112269123843,0.00010561943054199219
lhs,28,3,0.845218038581615,False,0.7527112269123843,0.00010561943054199219
lhs,28,4,0.8562931742189515,False,0.7527112269123843,0.00010561943054199219
lhs,28,5,0.8216593649911426,False,0.7527112269123843,0.00010561943054199219
lhs,28,6,0.8299901360135504,False,0.7527112269123843,0.00010561943054199219
lhs,28,7,0.8660264862155763,False,0.7527112269123843,0.00010561943054199219
lhs,28,8,0.8570138298537104,False,0.7527112269123843,0.00010561943054199219
lhs,28,9,0.871378277253281,False,0.7527112269123843,0.00010561943054199219
lhs,28,10,0.8436317337647381,False,0.7527112269123843,0.00010561943054199219
lhs,28,11,0.8192727575907517,True,0.8192727575907517,0.00010561943054199219
lhs,28,12,0.7961030073469801,False,0.8192727575907517,0.00010561943054199219
lhs,28,13,0.7903517945781107,False,0.8192727575907517,0.00010561943054199219
lhs,28,14,0.5366315398243436,True,0.8192727575907517,0.00010561943054199219
lhs,28,15,0.8655108804212175,False,0.8192727575907517,0.00010561943054199219
lhs,28,16,0.7438895418266451,False,0.8192727575907517,0.00010561943054199219
lhs,28,17,0.8319823019255622,False,0.8192727575907517,0.00010561943054199219
lhs,28,18,0.8487200815479721,True,0.8487200815479721,0.00010561943054199219
lhs,28,19,0.8197861663588908,False,0.8487200815479721,0.00010561943054199219
lhs,28,20,0.24916123304316898,True,0.8487200815479721,0.00010561943054199219
lhs,28,21,0.825570718046436,False,0.8487200815479721,0.00010561943054199219
lhs,28,22,0.8548184740339602,False,0.8487200815479721,0.00010561943054199219
lhs,28,23,0.5339999237916345,False,0.8487200815479721,0.00010561943054199219
lhs,28,24,0.7947696355262222,True,0.8487200815479721,0.00010561943054199219
lhs,28,25,0.7772262977391556,True,0.8487200815479721,0.00010561943054199219
lhs,29,1,0.8697100911136015,False,,0.00010848045349121094
lhs,29,2,0.6791617965486351,True,0.6791617965486351,0.00010848045349121094
lhs,29,3,0.7631949285494125,False,0.6791617965486351,0.00010848045349121094
lhs,29,4,0.7890959452736531,False,0.6791617965486351,0.00010848045349121094
lhs,29,5,0.890456120962334,False,0.6791617965486351,0.00010848045349121094
lhs,29,6,0.6377891672619561,True,0.6791617965486351,0.00010848045349121094
lhs,29,7,0.8920139303607468,False,0.6791617965486351,0.00010848045349121094
lhs,29,8,0.8769870670329543,False,0.6791617965486351,0.00010848045349121094
lhs,29,9,0.8660785539740626,False,0.6791617965486351,0.00010848045349121094
lhs,29,10,0.8768478364224371,False,0.6791617965486351,0.00010848045349121094
lhs,29,11,0.8693470178628492,False,0.6791617965486351,0.00010848045349121094
lhs,29,12,0.8639816608296117,False,0.6791617965486351,0.00010848045349121094
lhs,29,13,0.7044428802092595,False,0.6791617965486351,0.00010848045349121094
lhs,29,14,0.8813085731955338,False,0.6791617965486351,0.00010848045349121094
lhs,29,15,0.2514060562736473,True,0.6791617965486351,0.00010848045349121094
lhs,29,16,0.8164329115594213,False,0.6791617965486351,0.00010848045349121094
lhs,29,17,0.7789488343969285,False,0.6791617965486351,0.00010848045349121094
lhs,29,18,0.6873185169282727,False,0.6791617965486351,0.00010848045349121094
lhs,29,19,0.8341894194811382,True,0.8341894194811382,0.00010848045349121094
lhs,29,20,0.8056120459697353,False,0.8341894194811382,0.00010848045349121094
lhs,29,21,0.6578020384815946,True,0.8341894194811382,0.00010848045349121094
lhs,29,22,0.8001212725354468,False,0.8341894194811382,0.00010848045349121094
lhs,29,23,0.8515992305123087,False,0.8341894194811382,0.00010848045349121094
lhs,29,24,0.6823640092720598,True,0.8341894194811382,0.00010848045349121094
lhs,29,25,0.8194845663022168,False,0.8341894194811382,0.00010848045349121094
lhs,30,1,0.7751585351749899,False,,0.00012183189392089844
lhs,30,2,0.850630702735004,True,0.850630702735004,0.00012183189392089844
lhs,30,3,0.787054422031698,True,0.850630702735004,0.00012183189392089844
lhs,30,4,0.7999986112188723,False,0.850630702735004,0.00012183189392089844
lhs,30,5,0.8285915150043245,False,0.850630702735004,0.00012183189392089844
lhs,30,6,0.8814720772027062,False,0.850630702735004,0.00012183189392089844
lhs,30,7,0.8101803412733454,False,0.850630702735004,0.00012183189392089844
lhs,30,8,0.8704681451191415,False,0.850630702735004,0.00012183189392089844
lhs,30,9,0.8358282339907586,False,0.850630702735004,0.00012183189392089844
lhs,30,10,0.6884538332228701,False,0.850630702735004,0.00012183189392089844
lhs,30,11,0.8331286195202815,False,0.850630702735004,0.00012183189392089844
lhs,30,12,0.7288079159998461,True,0.850630702735004,0.00012183189392089844
lhs,30,13,0.8631402420611237,False,0.850630702735004,0.00012183189392089844
lhs,30,14,0.6788800793526096,True,0.850630702735004,0.00012183189392089844
lhs,30,15,0.8425070279311954,True,0.850630702735004,0.00012183189392089844
lhs,30,16,0.8760017211598375,True,0.8760017211598375,0.00012183189392089844
lhs,30,17,0.6991375795614072,False,0.8760017211598375,0.00012183189392089844
lhs,30,18,0.776092525158714,True,0.8760017211598375,0.00012183189392089844
lhs,30,19,0.8085204689016863,False,0.8760017211598375,0.00012183189392089844
lhs,30,20,0.8179423232495913,False,0.8760017211598375,0.00012183189392089844
lhs,30,21,0.6081525676038692,False,0.8760017211598375,0.00012183189392089844
lhs,30,22,0.8462682785790082,False,0.8760017211598375,0.00012183189392089844
lhs,30,23,0.7682641817132865,False,0.8760017211598375,0.00012183189392089844
lhs,30,24,0.8674515899339198,False,0.8760017211598375,0.00012183189392089844
lhs,30,25,0.613366015140782,False,0.8760017211598375,0.00012183189392089844
lhs,31,1,0.7848810803005051,True,0.7848810803005051,0.00010251998901367188
lhs,31,2,0.771560672679149,False,0.7848810803005051,0.00010251998901367188
lhs,31,3,0.5582591945189899,True,0.7848810803005051,0.00010251998901367188
lhs,31,4,0.8349632402179507,False,0.7848810803005051,0.00010251998901367188
lhs,31,5,0.8098784085152404,False,0.7848810803005051,0.00010251998901367188
lhs,31,6,0.8433689273049434,False,0.7848810803005051,0.00010251998901367188
lhs,31,7,0.7683021436565918,False,0.7848810803005051,0.00010251998901367188
lhs,31,8,0.5532144566339992,True,0.7848810803005051,0.00010251998901367188
lhs,31,9,0.7179209827870113,True,0.7848810803005051,0.00010251998901367188
lhs,31,10,0.8688725532890131,False,0.7848810803005051,0.00010251998901367188
lhs,31,11,0.4620341729612371,True,0.7848810803005051,0.00010251998901367188
lhs,31,12,0.852096417538517,False,0.7848810803005051,0.00010251998901367188
lhs,31,13,0.8500389585507019,False,0.7848810803005051,0.00010251998901367188
lhs,31,14,0.836454903482296,True,0.836454903482296,0.00010251998901367188
lhs,31,15,0.8140185476338547,False,0.836454903482296,0.00010251998901367188
lhs,31,16,0.7903093279434191,False,0.836454903482296,0.00010251998901367188
lhs,31,17,0.8153748132102074,True,0.836454903482296,0.00010251998901367188
lhs,31,18,0.8311148238358187,False,0.836454903482296,0.00010251998901367188
lhs,31,19,0.4224996204625368,True,0.836454903482296,0.00010251998901367188
lhs,31,20,0.8607225128972854,False,0.836454903482296,0.00010251998901367188
lhs,31,21,0.8307277763634195,False,0.836454903482296,0.00010251998901367188
lhs,31,22,0.8053488516525021,False,0.836454903482296,0.00010251998901367188
lhs,31,23,0.8594845805155091,False,0.836454903482296,0.00010251998901367188
lhs,31,24,0.8630471981245483,False,0.836454903482296,0.00010251998901367188
lhs,31,25,0.7959135803307121,False,0.836454903482296,0.00010251998901367188
lhs,32,1,0.748218979468953,False,,0.00017213821411132812
lhs,32,2,0.6403002343183228,True,0.6403002343183228,0.00017213821411132812
lhs,32,3,0.7813974875901581,False,0.6403002343183228,0.00017213821411132812
lhs,32,4,0.29142688306939896,True,0.6403002343183228,0.00017213821411132812
lhs,32,5,0.8825573391210277,False,0.6403002343183228,0.00017213821411132812
lhs,32,6,0.8789633355298189,False,0.6403002343183228,0.00017213821411132812
lhs,32,7,0.791294541150284,False,0.6403002343183228,0.00017213821411132812
